text,label,pred_label,pred_probs
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,sadness,"[5.702086448669434, -2.3459720611572266, -2.5539915561676025, -3.4801855087280273, -2.7391271591186523, -3.4754059314727783]"
i am feeling depressed cursing my luck,sadness,sadness,"[7.789427280426025, -1.5167394876480103, -3.575972557067871, -1.5675441026687622, -4.16555118560791, -6.109127044677734]"
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness,sadness,"[7.004834175109863, -3.3700196743011475, -2.476447582244873, -2.3531384468078613, -3.5490307807922363, -4.785441875457764]"
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness,sadness,"[7.765815258026123, -0.7723840475082397, -4.665759563446045, -3.2941219806671143, -2.7730884552001953, -4.875371932983398]"
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,joy,"[-0.8327824473381042, 7.110755443572998, -2.244847536087036, -1.6899574995040894, -4.48404598236084, -5.3116350173950195]"
im feeling a little anxious about the whole thing,fear,fear,"[-1.6933887004852295, -2.891921281814575, -6.959296703338623, -0.34868916869163513, 7.452365398406982, -2.48994517326355]"
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,"[-3.0838520526885986, -4.079130172729492, -3.8822340965270996, 6.9426960945129395, -3.0954160690307617, -3.42400860786438]"
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear,fear,"[-1.8504655361175537, -3.108032703399658, -6.517581462860107, -1.7177759408950806, 8.90555191040039, -2.624878406524658]"
i know i feel vulnerable,fear,fear,"[0.2632567882537842, -4.243925094604492, -3.71075439453125, -2.2441835403442383, 7.423025131225586, -4.749003887176514]"
i have been feeling so melancholy and alone,sadness,sadness,"[6.629227638244629, -2.8712899684906006, -1.07957124710083, -2.5151939392089844, -4.118001461029053, -5.619259357452393]"
im feeling exponentially more useless on the farm as each day passes,sadness,sadness,"[7.34437370300293, -1.5364069938659668, -5.184516429901123, -1.674078106880188, -2.7565855979919434, -4.105974197387695]"
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,"[8.599682807922363, -1.3524447679519653, -5.160985469818115, -1.9275540113449097, -4.89790678024292, -4.13821268081665]"
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy,joy,"[-3.2160532474517822, 6.168574810028076, -0.7465741634368896, -3.1564042568206787, -5.167235374450684, -2.0859029293060303]"
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,"[3.4061286449432373, -3.442842960357666, -2.171773910522461, 3.8419344425201416, -5.3470892906188965, -7.2666707038879395]"
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy,joy,"[-3.4653286933898926, 6.71031379699707, -4.384819030761719, -3.295727252960205, 0.1536806970834732, -2.222100019454956]"
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love,love,"[-2.478656530380249, -0.8313164710998535, 5.2528462409973145, -3.9330224990844727, -2.524015188217163, -3.2094333171844482]"
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,anger,"[-0.43502745032310486, -4.692634582519531, -5.273519039154053, 7.26512336730957, -0.9756712913513184, -6.000149726867676]"
i feel like ive been neglectful,sadness,sadness,"[8.095786094665527, -3.5519912242889404, -3.877676486968994, -2.1604490280151367, -2.742361068725586, -5.161219596862793]"
i feel like a boring blogger lately,sadness,sadness,"[6.5282182693481445, -1.3540128469467163, -4.49213171005249, 1.040026068687439, -5.652168273925781, -4.957277297973633]"
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,joy,"[-4.767776966094971, 6.102963924407959, -2.5442280769348145, -2.0371570587158203, -4.092091083526611, -1.0124351978302002]"
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger,anger,"[-3.644735097885132, -4.045108318328857, -1.7961716651916504, 5.606878280639648, -2.3963675498962402, -3.6430561542510986]"
i feel as though it is worthwhile and career wise,joy,joy,"[-3.0241951942443848, 8.7221097946167, 0.0794915184378624, -3.9693050384521484, -6.148058891296387, -4.952243804931641]"
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,"[-3.975508213043213, 6.952889919281006, -0.8678513169288635, -3.4043900966644287, -5.7136383056640625, -1.7630544900894165]"
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,joy,"[-4.035506248474121, 4.444674968719482, -3.6038777828216553, -4.690489292144775, -2.778501510620117, 3.674159049987793]"
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,"[6.76270055770874, -1.8180781602859497, -4.774808406829834, -4.259705543518066, -1.9793298244476318, -1.544495701789856]"
im feeling weepy already,sadness,sadness,"[7.045372009277344, -4.872660160064697, -2.9045932292938232, -2.438669204711914, -1.9035080671310425, -3.994621992111206]"
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,fear,"[-2.492412567138672, -3.671356201171875, -6.174185276031494, -2.136279582977295, 8.179697036743164, -0.8826574087142944]"
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,"[-2.6600475311279297, 5.771938323974609, -0.7027734518051147, -3.473710775375366, -3.149545192718506, -3.1183462142944336]"
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,"[-5.614025115966797, 7.035330772399902, -1.604038953781128, -2.877065896987915, -3.1379494667053223, -2.0320253372192383]"
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,sadness,"[1.8455551862716675, 0.9986687302589417, 0.594897449016571, -1.1017147302627563, -4.391836166381836, -5.327423572540283]"
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,love,"[-3.7726385593414307, 2.1684234142303467, 5.840062618255615, -1.367226481437683, -7.290695667266846, -6.165676116943359]"
i feel so eager to prove to my friend that im not like that,joy,joy,"[-4.02118444442749, 7.099285125732422, -2.5285751819610596, -1.8142422437667847, -2.2546873092651367, -3.7144153118133545]"
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,"[-3.2912158966064453, -3.4873173236846924, -4.745841979980469, 7.195122718811035, -2.4528214931488037, -3.832113742828369]"
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love,love,"[-1.9437721967697144, 0.6325816512107849, 6.213734149932861, -3.8583908081054688, -4.108922004699707, -5.439225196838379]"
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness,anger,"[3.875668525695801, -2.204862117767334, -5.201497554779053, 4.002054691314697, -1.8190972805023193, -6.631402492523193]"
im still feeling pretty low and demotivated including ups,sadness,sadness,"[7.378373146057129, -1.2208126783370972, -4.035923004150391, -1.3484386205673218, -2.4397711753845215, -6.483095169067383]"
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy,joy,"[-2.8297832012176514, 4.541723728179932, -2.0931026935577393, -2.497958183288574, -0.631402850151062, -2.970118761062622]"
ill likely post more on those later but feel free to ask if you have questions,joy,joy,"[-2.3793420791625977, 7.523135662078857, -2.377178192138672, -2.7901525497436523, -4.378729820251465, -3.0507094860076904]"
i always end up feeling unwelcome and sad,sadness,sadness,"[8.039172172546387, -3.203568696975708, -5.722189426422119, -2.5015716552734375, -2.0581183433532715, -3.441005229949951]"
i feel so amazing musicjuzz,joy,joy,"[-4.270737648010254, 4.72859525680542, -3.989335060119629, -4.359287738800049, -2.6077256202697754, 3.605346441268921]"
i feel so giggly reading your comment tags,joy,joy,"[-5.401505947113037, 6.515466213226318, -1.4169175624847412, -3.7543463706970215, -3.096149444580078, -0.7037750482559204]"
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love,love,"[-0.2590310573577881, 2.163214921951294, 2.4744491577148438, -3.245288848876953, -2.6228384971618652, -4.871779441833496]"
i do that made me feel excited about life,joy,joy,"[-4.1372222900390625, 7.283329963684082, -3.4265427589416504, -2.0885210037231445, -1.9970859289169312, -2.2443883419036865]"
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness,sadness,"[7.406367778778076, -1.5162700414657593, -2.233264446258545, -0.6672394275665283, -6.565323829650879, -7.041043281555176]"
i am not feeling as terrific as i have been,joy,joy,"[-3.1576828956604004, 7.800422191619873, -2.588029146194458, -5.151153564453125, -3.1689934730529785, -1.5642051696777344]"
i feel quite glamorous in this dress,joy,joy,"[-2.7442851066589355, 8.09134578704834, -2.5824406147003174, -3.4789271354675293, -3.3180928230285645, -3.0112831592559814]"
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love,love,"[0.12942036986351013, -0.7222234606742859, 6.0626654624938965, -4.30991268157959, -4.759150505065918, -5.546295166015625]"
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,joy,"[-3.064946174621582, 7.943295955657959, -1.1547656059265137, -3.9689579010009766, -4.26112174987793, -3.5458602905273438]"
i just want that feeling of not caring about unnecessary stuff like i felt before,love,love,"[-0.5682938098907471, 0.2335837185382843, 6.230273723602295, -4.156770706176758, -5.7203688621521, -5.279334545135498]"
i feel so very keen to leave the country atm,joy,joy,"[-3.5223612785339355, 7.00335168838501, 1.086614966392517, -2.7931509017944336, -5.044297218322754, -5.123157024383545]"
i knowing that to this day still makes her feel not shy,fear,fear,"[-0.7351927757263184, -3.8307292461395264, -1.662501573562622, -4.608363151550293, 5.01629638671875, -2.059725522994995]"
